"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"527",12345,"GOM","FALL",1987,14.6347285067873,2086.20000456947,1.53621442393316,44.3054298642534,344.278067878428,884,15,136,0,605,NA,NA,NA,NA,0.527477375565611,3.60428534988521,9.14984651704135,0.203474864391406,1.39035626316565,8.11363914027149,9.95475113122172,88,884,"BENINV",3.60428534988521
"528",12345,"GOM","FALL",1987,14.6347285067873,2086.20000456947,1.53621442393316,44.3054298642534,344.278067878428,884,15,136,0,605,NA,NA,NA,NA,12.4510294117647,85.078649774679,2030.56897776131,3.0311870483355,20.7122875352945,16.9003891402715,18.0995475113122,160,884,"FISH",85.078649774679
"529",12345,"GOM","FALL",1987,14.6347285067873,2086.20000456947,1.53621442393316,44.3054298642534,344.278067878428,884,15,136,0,605,NA,NA,NA,NA,0.71960407239819,4.91709888614914,57.8708255508781,0.511721544537891,3.49662478740595,9.85316742081448,51.3574660633484,454,884,"OTHER",4.91709888614914
"530",12345,"GOM","FALL",1987,14.6347285067873,2086.20000456947,1.53621442393316,44.3054298642534,344.278067878428,884,15,136,0,605,NA,NA,NA,NA,0.936617647058824,6.39996598928662,6.31758141196456,0.16907495743193,1.15529958313552,25.0505384615385,28.8461538461538,255,884,"PELINV",6.39996598928662
"531",12345,"GOM","FALL",1988,12.0960160965795,1621.28712116484,1.04277628234762,42.39302481556,345.665562052404,1491,8,136,0,990,NA,NA,NA,NA,0.202662642521797,1.67544951084437,1.84129485188536,0.0702834130784166,0.581045961887331,3.78819517102616,6.37156270959088,95,1491,"BENINV",1.67544951084437
"532",12345,"GOM","FALL",1988,12.0960160965795,1621.28712116484,1.04277628234762,42.39302481556,345.665562052404,1491,8,136,0,990,NA,NA,NA,NA,8.43112005365527,69.7016272658518,1541.14182659699,2.03335158039354,16.8100932088585,18.678629778672,20.7914151576123,310,1491,"FISH",69.7016272658518
"533",12345,"GOM","FALL",1988,12.0960160965795,1621.28712116484,1.04277628234762,42.39302481556,345.665562052404,1491,8,136,0,990,NA,NA,NA,NA,0.216680080482897,1.79133426041133,2.22521145395865,0.0772639340415557,0.638755218450846,6.69371696847753,36.6867873910127,547,1491,"OTHER",1.79133426041133
"534",12345,"GOM","FALL",1988,12.0960160965795,1621.28712116484,1.04277628234762,42.39302481556,345.665562052404,1491,8,136,0,990,NA,NA,NA,NA,3.24555331991952,26.8315889628925,90.9201853815511,0.493879875753387,4.08299618494264,42.2065472837022,47.551978537894,709,1491,"PELINV",26.8315889628925
"535",12345,"GOM","FALL",1989,9.02615384615385,1130.61190444009,0.751492655326075,41.3141858141858,332.534421350763,2002,10,105,0,550,NA,NA,NA,NA,0.389065934065934,4.31042879057196,5.87903845741964,0.108380489869049,1.20073834012071,7.63655794205794,9.04095904095904,181,2002,"BENINV",4.31042879057196
"536",12345,"GOM","FALL",1989,9.02615384615385,1130.61190444009,0.751492655326075,41.3141858141858,332.534421350763,2002,10,105,0,550,NA,NA,NA,NA,6.7,74.2287370035793,1093.0331970015,1.47779650544028,16.3723833055426,14.317043956044,15.5844155844156,312,2002,"FISH",74.2287370035793
"537",12345,"GOM","FALL",1989,9.02615384615385,1130.61190444009,0.751492655326075,41.3141858141858,332.534421350763,2002,10,105,0,550,NA,NA,NA,NA,0.117912087912088,1.30633811390587,1.09546810221263,0.04678405130991,0.518316573230637,3.69047602397602,41.6583416583417,834,2002,"OTHER",1.30633811390587
"538",12345,"GOM","FALL",1989,9.02615384615385,1130.61190444009,0.751492655326075,41.3141858141858,332.534421350763,2002,10,105,0,550,NA,NA,NA,NA,1.81917582417582,20.1544960919428,41.0936899250924,0.286540179687961,3.17455457298747,36.9629260739261,40.1598401598402,804,2002,"PELINV",20.1544960919428
"539",12345,"GOM","FALL",1990,14.0527305389222,1508.89612387582,0.95054227317847,43.151497005988,299.12922184391,1670,8,119,0,660,NA,NA,NA,NA,0.591035928143713,4.20584402801084,13.1952971287264,0.17777936355138,1.26508768569198,9.43344131736527,12.6946107784431,212,1670,"BENINV",4.20584402801084
"540",12345,"GOM","FALL",1990,14.0527305389222,1508.89612387582,0.95054227317847,43.151497005988,299.12922184391,1670,8,119,0,660,NA,NA,NA,NA,11.7853473053892,83.8651767551302,1478.36324286912,1.88175179109237,13.3906487844511,21.0683826347305,22.874251497006,382,1670,"FISH",83.8651767551302
"541",12345,"GOM","FALL",1990,14.0527305389222,1508.89612387582,0.95054227317847,43.151497005988,299.12922184391,1670,8,119,0,660,NA,NA,NA,NA,0.173892215568862,1.23742652779991,2.65962630353433,0.0798145500750023,0.567964708737125,3.81506047904192,45.2694610778443,756,1670,"OTHER",1.23742652779991
"542",12345,"GOM","FALL",1990,14.0527305389222,1508.89612387582,0.95054227317847,43.151497005988,299.12922184391,1670,8,119,0,660,NA,NA,NA,NA,1.50245508982036,10.6915526890591,28.1114786903126,0.259485805181264,1.8465151983279,25.0310562874252,29.5209580838323,493,1670,"PELINV",10.6915526890591
"543",12345,"GOM","FALL",1991,13.5367783094099,1729.60684292448,1.17442403098922,41.7113237639553,354.776934718717,1254,9,117,0,550,NA,NA,NA,NA,1.05153907496013,7.76801577838625,34.4246810291982,0.331372290618072,2.44794058854996,11.8221690590112,16.1084529505582,202,1254,"BENINV",7.76801577838625
"544",12345,"GOM","FALL",1991,13.5367783094099,1729.60684292448,1.17442403098922,41.7113237639553,354.776934718717,1254,9,117,0,550,NA,NA,NA,NA,10.683692185008,78.9234479638436,1645.39529609352,2.29095391572997,16.9239228372193,18.4250398724083,21.3716108452951,268,1254,"FISH",78.9234479638436
"545",12345,"GOM","FALL",1991,13.5367783094099,1729.60684292448,1.17442403098922,41.7113237639553,354.776934718717,1254,9,117,0,550,NA,NA,NA,NA,0.218460925039872,1.61383247953475,8.79789459663633,0.167521519926227,1.23752872431823,5.82456140350877,45.2950558213716,568,1254,"OTHER",1.61383247953475
"546",12345,"GOM","FALL",1991,13.5367783094099,1729.60684292448,1.17442403098922,41.7113237639553,354.776934718717,1254,9,117,0,550,NA,NA,NA,NA,1.58308612440191,11.6947037782354,59.6366778584985,0.436152080709438,3.22197845558462,25.8102073365231,32.8548644338118,412,1254,"PELINV",11.6947037782354
"547",12345,"GOM","FALL",1992,9.92809827696235,1076.83893954845,0.8289739390783,36.5788130185067,272.896562319422,1567,9,99,0,330,616.754801536492,1562,4,10870,0.617989789406509,6.22465423051385,14.3809763523861,0.191597431829249,1.92985027428507,9.00701978302489,12.6994256541161,199,1567,"BENINV",6.22465423051385
"548",12345,"GOM","FALL",1992,9.92809827696235,1076.83893954845,0.8289739390783,36.5788130185067,272.896562319422,1567,9,99,0,330,616.754801536492,1562,4,10870,7.60195915762604,76.5701441057045,1004.37102495874,1.60118895275809,16.127851559181,14.8487555839183,16.5922144224633,260,1567,"FISH",76.5701441057045
"549",12345,"GOM","FALL",1992,9.92809827696235,1076.83893954845,0.8289739390783,36.5788130185067,272.896562319422,1567,9,99,0,330,616.754801536492,1562,4,10870,0.713880025526484,7.19050119782765,41.6404200571167,0.326026610105353,3.28387774788533,11.8589661774091,57.9451180599872,908,1567,"OTHER",7.19050119782765
"550",12345,"GOM","FALL",1992,9.92809827696235,1076.83893954845,0.8289739390783,36.5788130185067,272.896562319422,1567,9,99,0,330,616.754801536492,1562,4,10870,0.994269304403318,10.014700465954,26.6657629235974,0.260899053914286,2.62788548860046,20.3797064454371,24.4416081684748,383,1567,"PELINV",10.014700465954
"551",12345,"GOM","FALL",1993,11.1561436330718,1672.44506187066,1.00464973971006,37.2226916113458,318.432866422351,1657,8,118,0,880,675.573422330097,1648,6,18620,0.662474351237176,5.93820206180659,22.1024865067391,0.230987941470941,2.07049988838606,9.63789981894991,15.992757996379,265,1657,"BENINV",5.93820206180659
"552",12345,"GOM","FALL",1993,11.1561436330718,1672.44506187066,1.00464973971006,37.2226916113458,318.432866422351,1657,8,118,0,880,675.573422330097,1648,6,18620,8.94197344598672,80.1529071343139,1621.17083191234,1.97825891758146,17.7324618850999,15.6994568497284,19.0102595051298,315,1657,"FISH",80.1529071343139
"553",12345,"GOM","FALL",1993,11.1561436330718,1672.44506187066,1.00464973971006,37.2226916113458,318.432866422351,1657,8,118,0,880,675.573422330097,1648,6,18620,0.135045262522631,1.21050128937294,1.17818600338485,0.0533305019125289,0.478037067884581,5.87628243814122,50.6336753168377,839,1657,"OTHER",1.21050128937294
"554",12345,"GOM","FALL",1993,11.1561436330718,1672.44506187066,1.00464973971006,37.2226916113458,318.432866422351,1657,8,118,0,880,675.573422330097,1648,6,18620,1.41665057332529,12.6983895145066,28.3188785692524,0.261460909214129,2.34364954247309,26.3602896801448,34.8823174411587,578,1657,"PELINV",12.6983895145066
"555",12345,"GOM","FALL",1994,6.94988482384824,663.720875851132,0.670578399699128,36.1266937669377,322.811734417344,1476,11,97,0,385,535.99864498645,1476,8,9780,0.477350948509485,6.86847279643362,37.6461885709889,0.319409128312408,4.59589095946409,5.72425474254743,8.13008130081301,120,1476,"BENINV",6.86847279643362
"556",12345,"GOM","FALL",1994,6.94988482384824,663.720875851132,0.670578399699128,36.1266937669377,322.811734417344,1476,11,97,0,385,535.99864498645,1476,8,9780,4.7725135501355,68.6703977274389,596.918849067613,1.27187509513938,18.3006643617315,9.98509485094851,12.2628726287263,181,1476,"FISH",68.6703977274389
"557",12345,"GOM","FALL",1994,6.94988482384824,663.720875851132,0.670578399699128,36.1266937669377,322.811734417344,1476,11,97,0,385,535.99864498645,1476,8,9780,0.634132791327913,9.1243640348098,11.483196332185,0.176407973906947,2.53828629363195,10.7791327913279,63.0758807588076,931,1476,"OTHER",9.1243640348098
"558",12345,"GOM","FALL",1994,6.94988482384824,663.720875851132,0.670578399699128,36.1266937669377,322.811734417344,1476,11,97,0,385,535.99864498645,1476,8,9780,1.06588753387534,15.3367654413177,15.8860368388682,0.207488771622072,2.98549942741616,23.5792682926829,29.1327913279133,430,1476,"PELINV",15.3367654413177
"559",12345,"GOM","FALL",1995,8.39783636363636,742.987479354748,0.58113817765217,38.3645454545455,311.555086196205,2200,8,99,0,368.5,635.926195899772,2195,3,13320,0.306536363636364,3.65018262279678,9.68864420513457,0.132724213075868,1.58045724313681,5.49772727272727,9.13636363636364,201,2200,"BENINV",3.65018262279678
"560",12345,"GOM","FALL",1995,8.39783636363636,742.987479354748,0.58113817765217,38.3645454545455,311.555086196205,2200,8,99,0,368.5,635.926195899772,2195,3,13320,6.20399090909091,73.8760633150097,714.578176425565,1.1398390447982,13.573008516025,13.5913636363636,16.2727272727273,358,2200,"FISH",73.8760633150097
"561",12345,"GOM","FALL",1995,8.39783636363636,742.987479354748,0.58113817765217,38.3645454545455,311.555086196205,2200,8,99,0,368.5,635.926195899772,2195,3,13320,0.280227272727273,3.33689846518909,3.2305618400926,0.0766403862214197,0.912620619202366,8.67045454545454,49.9545454545455,1099,2200,"OTHER",3.33689846518909
"562",12345,"GOM","FALL",1995,8.39783636363636,742.987479354748,0.58113817765217,38.3645454545455,311.555086196205,2200,8,99,0,368.5,635.926195899772,2195,3,13320,1.60708181818182,19.1368555970044,17.1695391838439,0.176684305954505,2.10392651516252,32.195,37.0909090909091,816,2200,"PELINV",19.1368555970044
"563",12345,"GOM","FALL",1996,9.3442972972973,3957.48322290006,1.63522938776434,39.1797297297297,357.725619940427,1480,6,99,0,2200,730.886178861789,1476,2,13310,0.972783783783784,10.4104541286925,48.3885752067686,0.361635082633401,3.87011533481494,8.74797297297297,13.5810810810811,201,1480,"BENINV",10.4104541286925
"564",12345,"GOM","FALL",1996,9.3442972972973,3957.48322290006,1.63522938776434,39.1797297297297,357.725619940427,1480,6,99,0,2200,730.886178861789,1476,2,13310,6.87239189189189,73.5463745773546,3855.28934694571,3.22795615485885,34.5446645387929,13.0966216216216,15.4054054054054,228,1480,"FISH",73.5463745773546
"565",12345,"GOM","FALL",1996,9.3442972972973,3957.48322290006,1.63522938776434,39.1797297297297,357.725619940427,1480,6,99,0,2200,730.886178861789,1476,2,13310,0.272263513513514,2.91368633564625,3.75298209413775,0.100713429338003,1.07780634684144,10.0675675675676,57.3648648648649,849,1480,"OTHER",2.91368633564625
"566",12345,"GOM","FALL",1996,9.3442972972973,3957.48322290006,1.63522938776434,39.1797297297297,357.725619940427,1480,6,99,0,2200,730.886178861789,1476,2,13310,1.22685810810811,13.1294849583067,55.7708898513879,0.388242365969353,4.15485887934715,23.7635135135135,29.5945945945946,438,1480,"PELINV",13.1294849583067
"567",12345,"GOM","FALL",1997,9.88068571428571,949.714643989789,0.823630744235455,40.485,352.571611865618,1400,8,106,0,478.5,756.037356321839,1392,6,13000,0.560207142857143,5.66971927917091,31.7859589992342,0.301358633047234,3.0499769121441,6.09571428571429,8.14285714285714,114,1400,"BENINV",5.66971927917091
"568",12345,"GOM","FALL",1997,9.88068571428571,949.714643989789,0.823630744235455,40.485,352.571611865618,1400,8,106,0,478.5,756.037356321839,1392,6,13000,6.66725714285714,67.4776765059683,792.803041363423,1.5050420415233,15.232161866532,13.1457142857143,15.5714285714286,218,1400,"FISH",67.4776765059683
"569",12345,"GOM","FALL",1997,9.88068571428571,949.714643989789,0.823630744235455,40.485,352.571611865618,1400,8,106,0,478.5,756.037356321839,1392,6,13000,0.599928571428571,6.07173012862034,26.0934940620852,0.273043659837371,2.76340800358217,9.23071428571428,53.6428571428571,751,1400,"OTHER",6.07173012862034
"570",12345,"GOM","FALL",1997,9.88068571428571,949.714643989789,0.823630744235455,40.485,352.571611865618,1400,8,106,0,478.5,756.037356321839,1392,6,13000,2.05329285714286,20.7808740862404,70.2528030878689,0.448020417544522,4.53430491060721,29.1707142857143,34.4285714285714,482,1400,"PELINV",20.7808740862404
"571",12345,"GOM","FALL",1998,6.80804442298407,524.954584434741,0.50346677645605,36.8000965717045,333.218956512409,2071,7,96,0,440,556.37427184466,2060,4,7910,0.405248672139063,5.95249747153437,7.53352176180379,0.120625456463742,1.77180771700766,5.01400289715113,7.24287783679382,150,2071,"BENINV",5.95249747153437
"572",12345,"GOM","FALL",1998,6.80804442298407,524.954584434741,0.50346677645605,36.8000965717045,333.218956512409,2071,7,96,0,440,556.37427184466,2060,4,7910,4.49687107677451,66.0523168972429,479.309453393516,0.962161430246111,14.1327137496024,9.71173346209561,11.3954611298889,236,2071,"FISH",66.0523168972429
"573",12345,"GOM","FALL",1998,6.80804442298407,524.954584434741,0.50346677645605,36.8000965717045,333.218956512409,2071,7,96,0,440,556.37427184466,2060,4,7910,0.226301303718011,3.32402801242033,7.0288282454041,0.116514885249073,1.71142956787587,10.5446644133269,53.2110091743119,1102,2071,"OTHER",3.32402801242033
"574",12345,"GOM","FALL",1998,6.80804442298407,524.954584434741,0.50346677645605,36.8000965717045,333.218956512409,2071,7,96,0,440,556.37427184466,2060,4,7910,1.67962337035249,24.6711576188024,21.486289423299,0.203713897060853,2.99225275870868,33.3655239014969,36.7938194109126,762,2071,"PELINV",24.6711576188024
"575",12345,"GOM","FALL",1999,8.27015022533801,898.397314506479,0.670726074828183,36.8973460190285,337.10418633963,1997,9,99,0,715,704.388861013547,1993,3,11660,0.87806209313971,10.6172447805061,26.0509014029561,0.228429579773035,2.76209710282135,16.1947921882824,20.2303455182774,404,1997,"BENINV",10.6172447805061
"576",12345,"GOM","FALL",1999,8.27015022533801,898.397314506479,0.670726074828183,36.8973460190285,337.10418633963,1997,9,99,0,715,704.388861013547,1993,3,11660,5.89627441161743,71.2958561931859,851.743050842496,1.30615664046819,15.7936265349377,13.5132699048573,15.1727591387081,303,1997,"FISH",71.2958561931859
"577",12345,"GOM","FALL",1999,8.27015022533801,898.397314506479,0.670726074828183,36.8973460190285,337.10418633963,1997,9,99,0,715,704.388861013547,1993,3,11660,0.649669504256385,7.85559495964092,23.4890478867098,0.216907051007072,2.62277038623209,14.7265898848272,53.1797696544817,1062,1997,"OTHER",7.85559495964092
"578",12345,"GOM","FALL",1999,8.27015022533801,898.397314506479,0.670726074828183,36.8973460190285,337.10418633963,1997,9,99,0,715,704.388861013547,1993,3,11660,0.846144216324487,10.2313040666671,8.58266268059404,0.131114881036562,1.58539902497604,20.1271907861793,24.5368052078117,490,1997,"PELINV",10.2313040666671
"579",12345,"GOM","FALL",2000,10.6789594240838,2473.44732118237,1.2723003760304,38.5281413612565,339.936339175813,1528,6,110,0,1100,785.178899082569,1526,4,20660,0.77729057591623,7.27871082797864,25.8833410497605,0.260302587968383,2.43752764320215,12.7395287958115,15.3141361256545,234,1528,"BENINV",7.27871082797864
"580",12345,"GOM","FALL",2000,10.6789594240838,2473.44732118237,1.2723003760304,38.5281413612565,339.936339175813,1528,6,110,0,1100,785.178899082569,1526,4,20660,8.14446335078534,76.2664509466859,2413.44396487226,2.51354652600843,23.5373731296305,13.1178010471204,14.4633507853403,221,1528,"FISH",76.2664509466859
"581",12345,"GOM","FALL",2000,10.6789594240838,2473.44732118237,1.2723003760304,38.5281413612565,339.936339175813,1528,6,110,0,1100,785.178899082569,1526,4,20660,0.24446335078534,2.28920572761063,3.26119041253939,0.0923966865033843,0.86522181454315,11.7140052356021,57.1989528795812,874,1528,"OTHER",2.28920572761063
"582",12345,"GOM","FALL",2000,10.6789594240838,2473.44732118237,1.2723003760304,38.5281413612565,339.936339175813,1528,6,110,0,1100,785.178899082569,1526,4,20660,1.51274214659686,14.1656324977248,54.0750069485303,0.376241424902823,3.52320305716588,19.9548429319372,23.2984293193717,356,1528,"PELINV",14.1656324977248
"583",12345,"GOM","FALL",2001,11.4582735309412,2278.62398786063,1.0885457597007,40.2319292771711,347.347845755662,1923,10,107,0,990,874.331770833333,1920,3,12220,0.753421736869475,6.57535129384876,18.6277550910361,0.196843289142847,1.71791403487884,11.8959958398336,13.4165366614665,258,1923,"BENINV",6.57535129384876
"584",12345,"GOM","FALL",2001,11.4582735309412,2278.62398786063,1.0885457597007,40.2319292771711,347.347845755662,1923,10,107,0,990,874.331770833333,1920,3,12220,9.68009360374415,84.4812578230447,2125.30819499644,2.10257410768508,18.3498334370131,13.6661466458658,15.0286011440458,289,1923,"FISH",84.4812578230447
"585",12345,"GOM","FALL",2001,11.4582735309412,2278.62398786063,1.0885457597007,40.2319292771711,347.347845755662,1923,10,107,0,990,874.331770833333,1920,3,12220,0.627056682267291,5.47252324334922,74.3897431533932,0.393366057551064,3.43303078329246,13.2839313572543,63.9625585023401,1230,1923,"OTHER",5.47252324334922
"586",12345,"GOM","FALL",2001,11.4582735309412,2278.62398786063,1.0885457597007,40.2319292771711,347.347845755662,1923,10,107,0,990,874.331770833333,1920,3,12220,0.397701508060322,3.47086763975736,4.17115725320792,0.0931469491762243,0.812923071915641,11.6479459178367,13.7285491419657,264,1923,"PELINV",3.47086763975736
"587",12345,"GOM","FALL",2002,9.06286936236392,1423.55467697436,1.05212318735961,37.5917573872473,386.083013718525,1286,4,116,0,542.3,803.319595645412,1286,0,19350,0.917877138413686,10.1278866737882,78.2219423382007,0.493257626994752,5.44262095449749,14.3335925349922,16.5629860031104,213,1286,"BENINV",10.1278866737882
"588",12345,"GOM","FALL",2002,9.06286936236392,1423.55467697436,1.05212318735961,37.5917573872473,386.083013718525,1286,4,116,0,542.3,803.319595645412,1286,0,19350,6.60547433903577,72.8850221152567,1278.74901934681,1.99435363098757,22.0057638618259,11.8102643856921,13.0637636080871,168,1286,"FISH",72.8850221152567
"589",12345,"GOM","FALL",2002,9.06286936236392,1423.55467697436,1.05212318735961,37.5917573872473,386.083013718525,1286,4,116,0,542.3,803.319595645412,1286,0,19350,0.265,2.92401875614015,2.22426688715953,0.083176943942457,0.917777147796838,14.4121306376361,58.6314152410575,754,1286,"OTHER",2.92401875614015
"590",12345,"GOM","FALL",2002,9.06286936236392,1423.55467697436,1.05212318735961,37.5917573872473,386.083013718525,1286,4,116,0,542.3,803.319595645412,1286,0,19350,1.27451788491446,14.0630724548149,63.9006196506526,0.445822564941536,4.91922091245117,17.2200622083981,19.9066874027994,256,1286,"PELINV",14.0630724548149
"591",12345,"GOM","FALL",2003,7.71114605171209,1824.99626274159,1.12930479679677,35.9014675052411,344.844130712055,1431,8,126,0,1065.9,720.190076869322,1431,3,24720,1.31070580013976,16.9975486309036,117.768073137861,0.57375167112594,7.44054991668263,20.8497554157932,23.9692522711391,343,1431,"BENINV",16.9975486309036
"592",12345,"GOM","FALL",2003,7.71114605171209,1824.99626274159,1.12930479679677,35.9014675052411,344.844130712055,1431,8,126,0,1065.9,720.190076869322,1431,3,24720,5.42932215234102,70.4087578672636,1615.03381569405,2.1247164915948,27.5538354136485,9.86163522012579,10.6918238993711,153,1431,"FISH",70.4087578672636
"593",12345,"GOM","FALL",2003,7.71114605171209,1824.99626274159,1.12930479679677,35.9014675052411,344.844130712055,1431,8,126,0,1065.9,720.190076869322,1431,3,24720,0.37549965059399,4.86956994558051,17.2797601522726,0.219775377052466,2.85010004451504,10.8106219426974,56.953179594689,815,1431,"OTHER",4.86956994558051
"594",12345,"GOM","FALL",2003,7.71114605171209,1824.99626274159,1.12930479679677,35.9014675052411,344.844130712055,1431,8,126,0,1065.9,720.190076869322,1431,3,24720,0.595618448637317,7.72412355625235,14.1451888305405,0.198844944354367,2.57866915009629,14.3829489867226,16.7714884696017,240,1431,"PELINV",7.72412355625235
"595",12345,"GOM","FALL",2004,8.13410936205468,1279.69094246896,1.02967202348504,36.0439105219553,303.022116701771,1207,8,117,0,517,708.623032311516,1207,5,17540,1.48170671085336,18.2159674145207,153.507827101307,0.713249741238177,8.76862738735061,19.4183927091964,24.192212096106,292,1207,"BENINV",18.2159674145207
"596",12345,"GOM","FALL",2004,8.13410936205468,1279.69094246896,1.02967202348504,36.0439105219553,303.022116701771,1207,8,117,0,517,708.623032311516,1207,5,17540,5.67437448218724,69.7602433114311,1024.50421932233,1.84260920448112,22.6528698160468,9.94531897265949,11.4333057166529,138,1207,"FISH",69.7602433114311
"597",12345,"GOM","FALL",2004,8.13410936205468,1279.69094246896,1.02967202348504,36.0439105219553,303.022116701771,1207,8,117,0,517,708.623032311516,1207,5,17540,0.234805302402651,2.88667501199344,2.27372299274135,0.0868050791457833,1.06717374062766,10.7705053852527,55.2609776304888,667,1207,"OTHER",2.88667501199344
"598",12345,"GOM","FALL",2004,8.13410936205468,1279.69094246896,1.02967202348504,36.0439105219553,303.022116701771,1207,8,117,0,517,708.623032311516,1207,5,17540,0.743222866611433,9.1371142620548,8.48233778030587,0.167661806799206,2.0612189895226,18.7721623860812,22.1209610604805,267,1207,"PELINV",9.1371142620548
"599",12345,"GOM","FALL",2005,5.60704247104247,942.284990087066,0.853014183339544,35.3745173745174,333.447727259165,1295,7,129,0,616,717.371428571429,1295,0,21620,0.620131274131274,11.0598640430126,13.4455339085652,0.203790595139675,3.63454702175255,17.4810810810811,20.9266409266409,271,1295,"BENINV",11.0598640430126
"600",12345,"GOM","FALL",2005,5.60704247104247,942.284990087066,0.853014183339544,35.3745173745174,333.447727259165,1295,7,129,0,616,717.371428571429,1295,0,21620,4.02719691119691,71.8239059539024,909.105507206173,1.67572309726468,29.8860425245383,5.7969111969112,6.94980694980695,90,1295,"FISH",71.8239059539024
"601",12345,"GOM","FALL",2005,5.60704247104247,942.284990087066,0.853014183339544,35.3745173745174,333.447727259165,1295,7,129,0,616,717.371428571429,1295,0,21620,0.196030888030888,3.49615486316161,2.97949613505756,0.0959326683932155,1.71093172360757,12.7189189189189,56.4478764478764,731,1295,"OTHER",3.49615486316161
"602",12345,"GOM","FALL",2005,5.60704247104247,942.284990087066,0.853014183339544,35.3745173745174,333.447727259165,1295,7,129,0,616,717.371428571429,1295,0,21620,0.763683397683398,13.6200751399233,10.7423681067952,0.182156690212929,3.24871251027036,24.0030888030888,27.953667953668,362,1295,"PELINV",13.6200751399233
"603",12345,"GOM","FALL",2006,7.63949553001277,1151.47113514471,0.857493129352525,37.3397190293742,374.909437365094,1566,8,125,0,770,816.051118210863,1565,0,20940,0.668282247765006,8.74772745320121,14.0646024787517,0.189538678232126,2.48103657483008,16.6915708812261,20.7535121328225,325,1566,"BENINV",8.74772745320121
"604",12345,"GOM","FALL",2006,7.63949553001277,1151.47113514471,0.857493129352525,37.3397190293742,374.909437365094,1566,8,125,0,770,816.051118210863,1565,0,20940,5.01,65.5802465008004,1053.66190083067,1.64053218542622,21.4743523179139,6.485312899106,7.59897828863346,119,1566,"FISH",65.5802465008004
"605",12345,"GOM","FALL",2006,7.63949553001277,1151.47113514471,0.857493129352525,37.3397190293742,374.909437365094,1566,8,125,0,770,816.051118210863,1565,0,20940,0.384074074074074,5.02747953140607,5.58713150633061,0.119461665047473,1.56373761301584,15.2260536398467,57.9821200510856,908,1566,"OTHER",5.02747953140607
"606",12345,"GOM","FALL",2006,7.63949553001277,1151.47113514471,0.857493129352525,37.3397190293742,374.909437365094,1566,8,125,0,770,816.051118210863,1565,0,20940,1.57713920817369,20.6445465145924,41.4862935358803,0.325526564435148,4.26110026710892,23.6660280970626,27.3946360153257,429,1566,"PELINV",20.6445465145924
"607",12345,"GOM","FALL",2007,8.44504746835443,1420.59663277684,1.06013666153045,35.5379746835443,332.78557182517,1264,7,140,0,763.4,693.416139240506,1264,4,10820,0.764865506329114,9.05697107322657,37.6813043366081,0.34531816340385,4.08900204170359,19.5142405063291,23.5759493670886,298,1264,"BENINV",9.05697107322657
"608",12345,"GOM","FALL",2007,8.44504746835443,1420.59663277684,1.06013666153045,35.5379746835443,332.78557182517,1264,7,140,0,763.4,693.416139240506,1264,4,10820,6.54585443037975,77.5111620734945,1111.61473022741,1.87557141523085,22.2091281577641,10.5886075949367,12.1835443037975,154,1264,"FISH",77.5111620734945
"609",12345,"GOM","FALL",2007,8.44504746835443,1420.59663277684,1.06013666153045,35.5379746835443,332.78557182517,1264,7,140,0,763.4,693.416139240506,1264,4,10820,0.174912974683544,2.071189952916,4.11676499637943,0.114139113936961,1.35155088665478,9.74208860759494,53.6392405063291,678,1264,"OTHER",2.071189952916
"610",12345,"GOM","FALL",2007,8.44504746835443,1420.59663277684,1.06013666153045,35.5379746835443,332.78557182517,1264,7,140,0,763.4,693.416139240506,1264,4,10820,0.959414556962025,11.3606769003629,21.1740262603105,0.258855968090698,3.0651807353445,19.3322784810127,23.6550632911392,299,1264,"PELINV",11.3606769003629
"611",12345,"GOM","FALL",2008,9.56821453775582,2638.52214829292,1.3645688305693,34.893436838391,302.644709719348,1417,7,121,0,880,691.064925899788,1417,2,19480,0.501220889202541,5.23839518046697,16.9576030987724,0.21878991704774,2.28663264378535,12.6294989414255,16.3726182074806,232,1417,"BENINV",5.23839518046697
"612",12345,"GOM","FALL",2008,9.56821453775582,2638.52214829292,1.3645688305693,34.893436838391,302.644709719348,1417,7,121,0,880,691.064925899788,1417,2,19480,7.9729640084686,83.3276049257421,2580.50021747964,2.6989635573013,28.2075986763391,10.7191249117855,12.4206069160198,176,1417,"FISH",83.3276049257421
"613",12345,"GOM","FALL",2008,9.56821453775582,2638.52214829292,1.3645688305693,34.893436838391,302.644709719348,1417,7,121,0,880,691.064925899788,1417,2,19480,0.203853211009174,2.13052508599987,3.29193217617789,0.0963985518970156,1.00748735844739,11.6189131968948,60.832745236415,862,1417,"OTHER",2.13052508599987
"614",12345,"GOM","FALL",2008,9.56821453775582,2638.52214829292,1.3645688305693,34.893436838391,302.644709719348,1417,7,121,0,880,691.064925899788,1417,2,19480,0.890176429075512,9.30347480779103,21.5400367626361,0.246585928958445,2.57713628791899,20.0077628793225,23.5709244883557,334,1417,"PELINV",9.30347480779103
